name,spectral_type,"(0.85, 0.95)","(1.05, 1.15)","(1.15, 1.25)","(1.2, 1.35)","(1.25, 1.35)","(1.42, 1.52)","(1.52, 1.62)","(1.62, 1.72)","(1.72, 1.8)","(1.95, 2.05)","(2.05, 2.15)","(2.15, 2.25)","(2.25, 2.35)","(2.35, 2.45)","(0.85, 1.05)","(1.05, 1.25)","(1.25, 1.35).1","(1.42, 1.62)","(1.62, 1.8)","(1.95, 2.15)","(2, 2.25)","(2.15, 2.35)","(2.35, 2.55)","(1, 1.35)","(1.42, 1.8)","(1.95, 2.25)","(2.25, 2.55)","(0.85, 1.35)","(1.95, 2.45)","(0.8, 0.85)","(0.85, 0.9)","(0.9, 0.95)","(0.95, 1.0)","(1.0, 1.05)","(1.05, 1.1)","(1.1, 1.15)","(1.15, 1.2)","(1.2, 1.25)","(1.25, 1.3)","(1.3, 1.35)","(1.42, 1.52).1","(1.52, 1.62).1","(1.62, 1.67)","(1.67, 1.72)","(1.72, 1.8).1","(1.95, 2.0)","(2.0, 2.05)","(2.05, 2.1)","(2.1, 2.15)","(2.15, 2.2)","(2.2, 2.25)","(2.25, 2.3)","(2.3, 2.35)","(2.35, 2.4)","(2.4, 2.45)","(0.81, 0.83)","(0.83, 0.85)","(0.85, 0.87)","(0.87, 0.89)","(0.89, 0.91)","(0.91, 0.93)","(0.93, 0.95)","(0.95, 0.97)","(0.97, 0.99)","(0.99, 1.01)","(1.01, 1.03)","(1.03, 1.05)","(1.05, 1.07)","(1.07, 1.09)","(1.09, 1.11)","(1.11, 1.13)","(1.13, 1.15)","(1.15, 1.17)","(1.17, 1.19)","(1.19, 1.21)","(1.21, 1.23)","(1.23, 1.25)","(1.25, 1.27)","(1.27, 1.29)","(1.29, 1.31)","(1.31, 1.33)","(1.42, 1.44)","(1.44, 1.46)","(1.46, 1.48)","(1.48, 1.5)","(1.5, 1.52)","(1.52, 1.54)","(1.54, 1.56)","(1.56, 1.58)","(1.58, 1.6)","(1.6, 1.62)","(1.62, 1.64)","(1.64, 1.66)","(1.66, 1.68)","(1.68, 1.7)","(1.7, 1.72)","(1.72, 1.74)","(1.74, 1.76)","(1.76, 1.78)","(1.78, 1.8)","(1.95, 1.97)","(1.97, 1.99)","(2.01, 2.03)","(2.03, 2.05)","(2.05, 2.07)","(2.07, 2.09)","(2.09, 2.11)","(2.11, 2.13)","(2.13, 2.15)","(2.15, 2.17)","(2.17, 2.19)","(2.19, 2.21)","(2.21, 2.23)","(2.23, 2.25)","(2.25, 2.27)","(2.27, 2.29)","(2.29, 2.31)","(2.31, 2.33)","(2.33, 2.35)","(2.35, 2.37)","(2.37, 2.39)","(2.39, 2.41)","(2.41, 2.43)","(2.43, 2.45)"
2MASS J16002535-2644060,M6.0,0.8340329577146194,1.0842298556499634,1.0285213356848353,0.985851953150632,0.969931961988282,0.6573407674780378,0.6619174524244257,0.6680834995780025,0.5401628255513385,0.3438959869851684,0.3204898244601442,0.3165727653770804,0.2887805283334732,0.2214356628268286,0.9289456429788416,1.0569682394968156,0.969931961988282,0.6597244575542814,0.6109274537363015,0.3318028030139058,0.321975716680662,0.302255552354616,0.1902979420145613,1.0318738477917284,0.6355827819811757,0.3265053986184883,0.2218866961168538,0.984181733245206,0.295239003074104,0.7040667881308926,0.7261600448423027,0.9496110786492444,1.01245808917561,1.050737460356356,1.0975380206859169,1.07092169061401,1.037121619946685,1.0191392073991816,0.9998612552514884,0.937281823882966,0.6573407674780378,0.6619174524244257,0.6777984068687614,0.6583685922872433,0.5401628255513385,0.3517421979863775,0.3365728567173732,0.3218618019057978,0.3190263818514469,0.3178666121862287,0.3152789185679321,0.3063544115443465,0.2712066451225997,0.239059113279229,0.2038122123744282,0.7752779057312679,0.6734463957682059,0.6221000035148668,0.7827839966257276,0.8554427714910989,0.9769239734276056,0.9526902606736334,1.0036036636013326,1.0384877932370258,0.9891579303723352,1.0497050286646648,1.070937415018841,1.0892614339547246,1.110788236665242,1.0893227591335666,1.0854945140326435,1.0472886501245926,1.0560681403208887,1.0347538945650907,1.0145482193498974,1.0312897156842613,1.0071897528678535,1.009927464245478,0.9867956622841824,1.0031644902240449,0.975390011488065,0.6732408553336255,0.6661035479807089,0.6535077447318619,0.6443494813721301,0.6515175900592162,0.6600587167775699,0.6542969248613939,0.662535033048999,0.6660347305854473,0.6666618568487181,0.6758179002924738,0.6746435647410745,0.6818172232181011,0.6724647172104535,0.6410756602862581,0.597711266628558,0.5613736840060604,0.522738932331411,0.4890499869579936,0.3635402850002127,0.3364987485223684,0.3279911055366554,0.331618540738233,0.3279899955786673,0.317386196932446,0.3202517384716988,0.3173562280667676,0.3195046442492151,0.3157587210324088,0.3198328878966216,0.3139091610382546,0.3159867249024623,0.3169306516748341,0.3117102153397778,0.3076721088963925,0.2866706070175243,0.2771159961595453,0.2604322969232757,0.2466482836481781,0.2394694717947782,0.2214050541936987,0.2054159607201724,0.1942439164391913
2MASS J11304030+1206306,M6.0,0.7593936324119568,1.010879635810852,0.9596222639083862,0.923765242099762,0.914076328277588,0.6305806040763855,0.6345124840736389,0.6244503259658813,0.4985911846160888,0.3223998248577118,0.3094510734081268,0.3093468248844147,0.2709208726882934,0.2120792865753173,0.850062906742096,0.9857961535453796,0.914076328277588,0.6325465440750122,0.5682154297828674,0.3159254193305969,0.3107306063175201,0.2892735302448272,0.1860202252864837,0.9603139758110046,0.6007195711135864,0.313637226819992,0.2140534371137619,0.91239196062088,0.2824668288230896,0.616195797920227,0.6406029462814331,0.8951545357704163,0.955814778804779,0.9535478353500366,1.0267090797424316,0.995050013065338,0.973113477230072,0.9449046850204468,0.9581606984138488,0.8699918389320374,0.6305806040763855,0.6345124840736389,0.6324437260627747,0.6164568662643433,0.4985911846160888,0.3285579085350036,0.3162417411804199,0.3086146414279938,0.3102875053882599,0.3109584748744964,0.3077351450920105,0.2890816330909729,0.2537689805030823,0.2274921536445617,0.1975227445363998,0.652560830116272,0.5868894457817078,0.5563947558403015,0.6906607747077942,0.7850350141525269,0.9149340987205504,0.8880505561828613,0.9757011532783508,0.9927576780319214,0.8878064751625061,0.9542900323867798,0.9762262105941772,1.009470820426941,1.0402429103851318,1.0335826873779297,1.0119733810424805,0.9636688232421876,1.002697229385376,0.9576759934425354,0.940862774848938,0.9617632627487184,0.9284985065460204,0.939102292060852,0.976975440979004,0.9573982954025269,0.9234887957572936,0.6353415846824646,0.648940920829773,0.6175824999809265,0.6316825151443481,0.6230277419090271,0.6298351287841797,0.6355243921279907,0.6478981971740723,0.6315090656280518,0.627997875213623,0.6330400109291077,0.6357909440994263,0.6276230216026306,0.6283599138259888,0.5968030691146851,0.5610844492912292,0.517119824886322,0.4794096648693084,0.440587431192398,0.3452370166778564,0.316593736410141,0.3230715990066528,0.3126423060894012,0.3060285151004791,0.311138391494751,0.3104957640171051,0.3115358352661133,0.308056890964508,0.3151445090770721,0.305922657251358,0.3087891340255737,0.3089845776557922,0.3069872856140136,0.2961181998252868,0.2920100688934326,0.2667279839515686,0.2527885437011719,0.2469594180583953,0.235722541809082,0.2229134738445282,0.2149112969636917,0.1968600898981094,0.1899891346693039
2MASS J22465014-0643357,M6.0,0.8821116089820862,1.086066484451294,1.0262659788131714,0.9763004779815674,0.960115611553192,0.7184993624687195,0.6848782896995544,0.6570339202880859,0.5412887930870056,0.34878671169281,0.3246125280857086,0.3095727562904358,0.2771087884902954,0.2205163538455963,0.963225781917572,1.0574121475219729,0.960115611553192,0.7013458013534546,0.602855384349823,0.3362967073917389,0.321668416261673,0.2928488850593567,0.1953704357147216,1.030478835105896,0.6531265377998352,0.3270014524459839,0.2215883880853653,0.9985385537147522,0.2928667664527893,0.7841898202896118,0.7828040719032288,0.9885122179985046,1.0503486394882202,1.0576082468032837,1.1073695421218872,1.0629881620407104,1.0469329357147217,1.0073214769363403,0.9907926917076112,0.9266496896743774,0.7184993624687195,0.6848782896995544,0.6703352928161621,0.6447557806968689,0.5412887930870056,0.3567138314247131,0.341387927532196,0.3294701874256134,0.320058524608612,0.3120968341827392,0.3070487380027771,0.2938781380653381,0.2603394389152527,0.2342394739389419,0.2067932486534118,0.8329696655273438,0.7509530782699585,0.6978967189788818,0.8219766616821289,0.9082870483398438,1.004608988761902,0.9969236254692078,1.051783323287964,1.0715937614440918,1.0120559930801392,1.062712788581848,1.0707337856292725,1.0855497121810913,1.1215178966522217,1.1078028678894043,1.083146333694458,1.0323156118392944,1.075911283493042,1.0340688228607178,1.0165865421295166,1.0234659910202026,0.9906667470932008,0.9804889559745787,1.0007745027542114,0.9881758689880372,0.962816596031189,0.7503446340560913,0.7375584244728088,0.704463541507721,0.7033107876777649,0.6937817335128784,0.6972492933273315,0.6852999925613403,0.6853657364845276,0.6819456815719604,0.6745308041572571,0.6614217162132263,0.6796326637268066,0.6624480485916138,0.6571617126464844,0.6245057582855225,0.592289388179779,0.5600162744522095,0.5223950147628784,0.4904267489910126,0.3862264752388,0.3430868685245514,0.3470231592655182,0.333939641714096,0.3310060799121856,0.3306808173656463,0.3225564658641815,0.3211436569690704,0.3182539939880371,0.309953361749649,0.3114467263221741,0.3076776564121246,0.3097755312919616,0.3088231682777405,0.30127814412117,0.2966997623443603,0.2755864560604095,0.2639994919300079,0.2507786750793457,0.2391222715377807,0.2333900928497314,0.2238461077213287,0.2106378376483917,0.1969966441392898
LHS 1375,M6.0,0.8590911626815796,1.071669340133667,0.9985032081604004,0.9472780227661132,0.9302809238433838,0.6529640555381775,0.6519219875335693,0.6336240768432617,0.5074769854545593,0.3277962803840637,0.3163233995437622,0.3100136220455169,0.2767330408096313,0.2159505933523178,0.9335229992866516,1.0350862741470337,0.9302809238433838,0.652442991733551,0.5772605538368225,0.3220598101615906,0.3151887953281402,0.2931249737739563,0.1876067966222763,1.0040457248687744,0.6152474880218506,0.3177853524684906,0.2164667248725891,0.971321940422058,0.2867312133312225,0.7235069870948792,0.7426250576972961,0.9921954274177552,1.0188701152801514,1.0199414491653442,1.0942268371582031,1.0491118431091309,1.0171505212783811,0.9798559546470642,0.9847424030303956,0.8803576827049255,0.6529640555381775,0.6519219875335693,0.6448662281036377,0.622381865978241,0.5074769854545593,0.3312873840332031,0.3243050873279571,0.316759705543518,0.3158870637416839,0.3129341006278991,0.3072649836540222,0.2948449254035949,0.2606335878372192,0.233621209859848,0.2001401036977768,0.7787602543830872,0.6862828135490417,0.6601265668869019,0.7873311042785645,0.8838961720466614,1.039849877357483,0.9875395894050598,1.0331828594207764,1.033047795295715,0.964795470237732,1.0123093128204346,1.0509650707244873,1.068510890007019,1.1118487119674685,1.092275619506836,1.063570499420166,1.0205211639404297,1.0511531829833984,1.0009305477142334,0.974580705165863,0.9998999834060668,0.961167335510254,0.9768930673599244,0.9952500462532043,0.9679868817329408,0.935915470123291,0.666720986366272,0.664769172668457,0.6411377191543579,0.6465519070625305,0.6432751417160034,0.6508911848068237,0.6528515219688416,0.6505497097969055,0.6571972966194153,0.6478456258773804,0.6416448950767517,0.6485064625740051,0.6418309211730957,0.6335654258728027,0.5995960235595703,0.5660342574119568,0.5246054530143738,0.4839540421962738,0.4518887102603912,0.3508118093013763,0.3198446929454803,0.3312834501266479,0.3177666664123535,0.3179035186767578,0.3163296580314636,0.3155618011951446,0.3159414827823639,0.3158805668354034,0.313373327255249,0.3114906549453735,0.3078392148017883,0.3096317946910858,0.3078896403312683,0.3015198409557342,0.2978623807430267,0.2743304073810577,0.2622537016868591,0.2512398660182953,0.2389778196811676,0.2317409813404083,0.2196715176105499,0.2039606273174286,0.1892207413911819
2MASS J15544486-2843078,M6.0,0.8266375332456437,1.0706685928636326,1.0160814099302815,0.9706113449911842,0.9535540945660076,0.6427447075650643,0.6533661941436099,0.6592033956781529,0.5306886112500584,0.3363664031219824,0.3228007055233643,0.3256539316135931,0.2935589750124538,0.2296339645400761,0.9235840959043156,1.044512234374735,0.9535540945660076,0.6482767318247235,0.5990475391373424,0.3293574593626964,0.3252980729183904,0.3091201660917941,0.1966292889458867,1.0195534285902463,0.6239212364951772,0.3280692757977909,0.2277199429672384,0.9751226722201812,0.2989518595510058,0.6815573378474498,0.7207049221113574,0.9401367594609502,1.0192881187591931,1.0462169289987486,1.0943798096550004,1.0449814413396508,1.0300199571566544,1.0033044083061056,0.9961966315378558,0.9070349633239918,0.6427447075650643,0.6533661941436099,0.6654246411034263,0.6524637131341066,0.5306886112500584,0.3435088346973082,0.3297001336516781,0.3218986693937656,0.323646364394863,0.3289612178751445,0.3223466453520418,0.3096874517140224,0.2774304983108853,0.2479046957083775,0.2113632333717748,0.7511463221766679,0.6408704331449354,0.6114772748619842,0.7822054955260822,0.8591926650566153,0.9752891013631372,0.9207002486553506,1.018669540383929,1.040172478017575,0.9917802156112676,1.0474682926628116,1.06310292737037,1.0721727309340177,1.104210371498516,1.107683024220873,1.048423602052472,1.0208532356122846,1.0553402482154957,1.0224900448514322,0.9994510063737692,1.0172093144727312,0.9939937843035108,0.986147326576982,1.0002955273651466,0.9944083473422468,0.9542097529528684,0.64965849407502,0.6511768174589321,0.6357090526217402,0.6339342389757985,0.6450984381035116,0.6563368627089826,0.6428811581373803,0.6549524200942114,0.6620582724982234,0.6506022572792514,0.656623592980469,0.6721666829321263,0.6643826295887496,0.6693689322390115,0.6334751406504077,0.585135935715238,0.5597161837657885,0.5121700918059195,0.4674837425585522,0.3599958580350683,0.3354529747234757,0.3335232497563618,0.3279760407488709,0.3205326456938456,0.3218015806361307,0.3245967196920651,0.3219043115773483,0.3253176690084347,0.3265497203028216,0.3331233550858492,0.3220194461588086,0.3229008573435408,0.3228902209765782,0.3166026881012043,0.3130750469980147,0.2916446657506955,0.2833744158916355,0.2658860686043706,0.2551915125326184,0.2459119532670108,0.2339623140754873,0.2156230492493899,0.1968626579279584
2MASS J15490803-2839550,M6.0,0.9107094919050216,1.099361874517604,1.0273507392852017,0.9807109751153772,0.9656485025720256,0.6970189011454282,0.6695920650950967,0.6565411007763523,0.5394060743501452,0.3637035329404828,0.3351426095093155,0.3254502599656707,0.2911278046713407,0.2273181765624713,0.9773442448864748,1.0648565388854114,0.9656485025720256,0.6827340907025472,0.604204174075281,0.3489470558343795,0.335899611877939,0.3077689951170764,0.2037611503000932,1.034537251992005,0.643882447739584,0.3407742572713505,0.2317844167965311,1.008547324558829,0.3051421690372765,0.7727788453133106,0.8053241378957243,1.0236223712006969,1.0571282652736,1.0452968741400075,1.1071512860783228,1.0909233453268257,1.0467362212434577,1.009580714156801,0.9997779219898189,0.9284164086617054,0.6970189011454282,0.6695920650950967,0.6698027173368833,0.6432794842158214,0.5394060743501452,0.3679329958917853,0.3597560341859336,0.3395409705129041,0.3310191460684512,0.3302083853328674,0.3206921345984739,0.3079983095116173,0.2742572998310641,0.2451755738935245,0.209460779231418,0.8106518451308962,0.7649548282904527,0.722864307135808,0.8416961384025998,0.9311455769356306,1.0350345660902878,1.0452263467719327,1.0791583307413564,1.0668806807491005,0.998022417719137,1.0493704376408786,1.059408107703355,1.0937220402505194,1.1163194697775505,1.1220333385812862,1.101762928204163,1.0629715957745016,1.076522834355404,1.0330091122383542,1.0140104984659335,1.023602348522957,0.9986936437049524,0.9992619586128508,0.997154585494914,0.9960440674451554,0.9550700985719166,0.7294024245542758,0.719346898651788,0.6896555166865703,0.675789861722839,0.67246591070544,0.6721411264155073,0.6682122272184441,0.6731891298253968,0.6722873523053232,0.6621304897108121,0.6710640928657278,0.6719462097619605,0.6575486427641607,0.6591731018090078,0.6285680640301462,0.5870061708247094,0.5680964906554437,0.5229537015348342,0.4895409577130188,0.3950701241716874,0.3482661403353826,0.3711582744218611,0.3415774834657481,0.3433838032811225,0.3391526731920481,0.3319125826346881,0.3295644071029123,0.3322379191482443,0.3314520061900245,0.3311124435182203,0.321551678896957,0.319856516942751,0.3232672475254621,0.3147823864069606,0.3075127829711788,0.2911712791053392,0.2780557486204923,0.2641230368861609,0.2556446122814167,0.2425780870717684,0.2273677227852038,0.211999673054358,0.1989937095877906
2MASS J15524857-2621453,M6.0,0.9020845413906584,1.1279319294773895,1.0537074496887198,1.0007506576225378,0.981568718770253,0.6470722243575896,0.6512746122905507,0.6562282195230508,0.5250823559296167,0.3304679363228626,0.3097541043323682,0.3060607160525693,0.278185455249403,0.2162158506186382,0.995458091735113,1.091609311708466,0.981568718770253,0.6492609680726735,0.5976311315344951,0.3197657897944405,0.3107814636304021,0.2917007332145745,0.1890620526314531,1.0639152493046329,0.6237177857853641,0.3149988076233549,0.2176488044145691,1.0287886612633337,0.2853207802598724,0.7787788401803257,0.7853103611451678,1.027199734510827,1.0829967090404593,1.109480577713139,1.1475031009586083,1.1083607579961714,1.065485792949173,1.040858347950043,1.01323625361181,0.9470223171249176,0.6470722243575896,0.6512746122905507,0.6690623660824344,0.643394072963667,0.5250823559296167,0.3384954384412344,0.3229756010123823,0.310285915553548,0.3091868390297763,0.3073507775698522,0.3047706545352864,0.2949191178052172,0.261451792693589,0.2341548543445684,0.198276846892708,0.8623336416367327,0.7546223693065016,0.6731651287345938,0.8454641400127624,0.929428634932926,1.059532669405548,1.0229816523628226,1.0783692901134987,1.114022068787507,1.0392807209997634,1.111568260523542,1.1317717407670302,1.1424039061323696,1.155096685379966,1.1457994020348024,1.1253945925017743,1.0738594566690327,1.086664085521929,1.0630100449549371,1.0374825234991718,1.0561304338474111,1.0263749973113074,1.0220954593362157,0.995302316577402,1.0197707083091347,0.99074315458906,0.6654589060248219,0.6542281301757329,0.642761308640382,0.635636488782775,0.6394239745327053,0.6495722612978856,0.6444151341119786,0.6537982835387494,0.6552260007313242,0.6533613817728161,0.6664042502850014,0.6699109935256284,0.6646117313028328,0.6566349616054719,0.6290206706674409,0.5814771891333808,0.5453981200662493,0.5106442107074487,0.4731886458310927,0.354552207237243,0.3264267062442193,0.3172935263456009,0.3169520982555763,0.3136250026886924,0.3074203609300724,0.3098504472447816,0.3093090418934131,0.3085496117528123,0.3048086726463185,0.3080905981802929,0.3074975084783435,0.3032364482219293,0.3068027503531149,0.2999994468975561,0.2955831082513666,0.2780073562625024,0.2653316002790094,0.2519803218441664,0.2397251695412629,0.2358212495813321,0.2176448129745542,0.1996382710017607,0.1880456125148646
2MASS J15493660-2815141,M6.0,0.8686386783781647,1.0775615858001133,1.0130999290990177,0.9575225329809796,0.938522549502992,0.6190658802188906,0.62566379357572,0.63911922156841,0.5048355059779249,0.3133663587665271,0.2975484672102997,0.293526871313526,0.2668380567106045,0.20595669261782,0.9557410774612798,1.0460165197548963,0.938522549502992,0.6223648368973053,0.5791201146024485,0.3051937814624764,0.2972693572565744,0.2797780880332332,0.1753450255554946,1.0189383128938652,0.6009700795514289,0.3011357257584936,0.2046918468693978,0.9858962043652252,0.2727865532850833,0.7245660232647323,0.7562823664043143,0.9809949903520144,1.04298763999646,1.06950005127175,1.105482612321421,1.0496405592788054,1.0260459085845768,0.9989770423874986,0.9918469957329732,0.8851981032730105,0.6190658802188906,0.62566379357572,0.6508879283824955,0.6273505147543241,0.5048355059779249,0.3209830840683454,0.3052055816574361,0.2975608553532624,0.2975352531911397,0.2944970873431822,0.2925566552838698,0.2833888007459151,0.2502873126752938,0.2225251953438071,0.189388189891833,0.794043727678979,0.6796878557123988,0.6350117784554702,0.828562558859668,0.9071886926827488,1.016761320404424,0.9687733971256915,1.044119720238856,1.060522634721791,1.0307895521752095,1.0676941619035445,1.083184017822903,1.087084604006501,1.120514234583006,1.105507569255492,1.0542364091232812,1.0260543087233616,1.045491499424773,1.020686254816384,0.998560289256953,1.0108142656269972,0.9860557696170632,0.9890980807508992,0.9953127225580248,0.9842899143551068,0.9429221526268696,0.6265257391209073,0.6328191596208981,0.6132158287832582,0.6073697704570772,0.6181495589927137,0.6212176549003853,0.6201965632475668,0.626586512298899,0.6339967495115137,0.6254322601851683,0.6501409397198736,0.652889026862183,0.6487453479666186,0.6432114095798105,0.5997909461112837,0.5643319880937163,0.5309800770621428,0.4838958382790672,0.4443220540165445,0.3356657718692744,0.3116368705222086,0.3052245211007834,0.3040163620094593,0.298287154309506,0.2972381804568945,0.2975622553763932,0.2971522312107765,0.2973794001813943,0.2942400613575354,0.2941041982432753,0.2920969302971092,0.2942519572062494,0.2927014968073385,0.2886518298997984,0.2855250999799127,0.263208487792407,0.2546088152760784,0.2404490161141792,0.2299065810652523,0.2208013915012509,0.2057584255739877,0.1902916309052062,0.1809047627743414
LHS 523,M6.0,0.8117436170578003,1.0596349239349363,0.9919574856758118,0.965849220752716,0.9557990431785583,0.6158581376075745,0.6282495856285095,0.6205923557281494,0.4803755581378937,0.2930656373500824,0.3033614754676819,0.319368451833725,0.3042285442352295,0.2559475302696228,0.8892504572868347,1.0257962942123413,0.9557990431785583,0.6221803426742554,0.5549590587615967,0.2982979416847229,0.3073485791683197,0.3115691244602203,0.2229582965373993,0.9975003600120544,0.5892698764801025,0.3055480122566223,0.2490261048078537,0.9534156322479248,0.2943180799484253,0.6692310571670532,0.6881486177444458,0.944166660308838,0.9845981597900392,0.9668028354644777,1.0707870721817017,1.0484827756881714,0.9988029599189758,0.9851118922233582,1.003242015838623,0.9123096466064452,0.6158581376075745,0.6282495856285095,0.6327922940254211,0.6093308925628662,0.4803755581378937,0.2961849570274353,0.2899462878704071,0.2965199649333954,0.3097753524780273,0.3178116679191589,0.3209252059459686,0.3188973665237427,0.2895597517490387,0.2726911306381225,0.2392039895057678,0.7147455215454102,0.6387391090393066,0.6116891503334045,0.7182002663612366,0.8317837119102478,0.9556916356086732,0.9672749638557434,1.0058494806289673,0.9913768768310548,0.9082714915275574,0.9618164896965028,1.0051580667495728,1.048681139945984,1.086703896522522,1.0888593196868896,1.0590931177139282,1.0036377906799316,1.0220417976379397,0.9838589429855348,0.9746001362800598,0.9999890327453612,0.9809037446975708,0.9921387434005736,1.0081161260604858,0.9999004602432252,0.957432985305786,0.6287251114845276,0.622826874256134,0.6076310873031616,0.6068838834762573,0.6114287972450256,0.6230326890945435,0.6303462386131287,0.6326439380645752,0.6317390203475952,0.6234861016273499,0.6279409527778625,0.6367465853691101,0.6306350827217102,0.6196731925010681,0.5879661440849304,0.5460673570632935,0.5024639368057251,0.4565121233463287,0.4234304428100586,0.3103686273097992,0.285411924123764,0.2884889543056488,0.2916362285614013,0.2944301664829254,0.295669823884964,0.3033158481121063,0.3077700436115265,0.3138700127601623,0.3168441951274872,0.3182654082775116,0.3168520629405975,0.3203323781490326,0.3241677284240722,0.324305921792984,0.3219042122364044,0.3018049597740173,0.2907005846500397,0.2849523723125458,0.2757211029529571,0.2745416164398193,0.2603859305381775,0.2427008748054504,0.2282806783914566
LEHPM 2-461,M7.0,0.7822600603103638,1.070095181465149,0.9931543469429016,0.9585080146789552,0.9435195922851562,0.5526952743530273,0.5902586579322815,0.5994817018508911,0.4674968719482422,0.2867364287376404,0.2840810418128967,0.2899653911590576,0.2551987767219543,0.1865890026092529,0.8862126469612122,1.0324434041976929,0.9435195922851562,0.5714769959449768,0.5405097603797913,0.2853644490242004,0.2854359447956085,0.2720553278923034,0.1665154248476028,1.0068422555923462,0.5561564564704895,0.2869648039340973,0.1949610263109207,0.9512198567390442,0.2579921185970306,0.58505779504776,0.6415264010429382,0.9229938983917236,0.985998272895813,1.026317119598389,1.1021071672439575,1.03808331489563,0.9961860179901124,0.9898475408554076,0.9892532229423524,0.8936285376548767,0.5526952743530273,0.5902586579322815,0.6087411642074585,0.5902222394943237,0.4674968719482422,0.294812947511673,0.2780830860137939,0.2802848517894745,0.2881302237510681,0.293490469455719,0.2864403128623962,0.2747540175914764,0.2356435805559158,0.2051180154085159,0.1680600047111511,0.6441354751586914,0.5669772028923035,0.5287300944328308,0.6981629729270935,0.7981056571006775,0.9593555331230164,0.9269466400146484,0.9820826649665833,1.0118759870529177,0.95724618434906,1.0168708562850952,1.0605703592300415,1.0684235095977783,1.1277419328689575,1.118629813194275,1.0719072818756104,0.9753029942512512,1.01424241065979,0.9859079122543336,0.976952850818634,1.0097949504852295,0.9734928607940674,0.9837431907653807,0.9925249814987184,0.9876132011413574,0.9433916807174684,0.5422663688659668,0.5517989993095398,0.5543619394302368,0.5480911135673523,0.564872145652771,0.5811020731925964,0.583713948726654,0.5921555161476135,0.5962715148925781,0.5962191820144653,0.6026912927627563,0.6113038659095764,0.6118044853210449,0.6029627323150635,0.5737853646278381,0.5286038517951965,0.4884380400180816,0.4432641267776489,0.4145278036594391,0.2934159338474273,0.2829800248146057,0.2685085237026214,0.2847137153148651,0.2806284427642822,0.2789472639560699,0.2834946811199188,0.2874986827373504,0.2906915843486786,0.2934865653514862,0.2929820418357849,0.2891940176486969,0.2870199084281921,0.2871325314044952,0.2825272679328918,0.2752319872379303,0.2506880462169647,0.2395614683628082,0.2273408323526382,0.2133039087057113,0.2031497210264206,0.1868277341127395,0.1702963411808014,0.1570014953613281
